tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,_row_id,is_long_film,is_old_film,is_blockbuster,is_foreign_title,title_word_count,title_has_number
tt2628316,Green Street 3: Never Back Down,Green Street 3: Never Back Down,2013.0,93.0,5582.0,866,0,0,0,0,6,1
tt2633076,Dig Two Graves,Dig Two Graves,2014.0,85.0,3211.0,867,0,0,0,0,3,0
tt2650718,Matterhorn,,2013.0,87.0,1819.0,868,0,0,0,0,1,0
tt2713642,Jersey Shore Massacre,Jersey Shore Massacre,2014.0,88.0,3401.0,869,0,0,0,0,3,0
tt2737310,Mistaken for Strangers,Mistaken for Strangers,2013.0,75.0,4424.0,870,0,0,0,0,3,0
tt2785390,America: Imagine the World Without Her,America: Imagine the World Without Her,2014.0,107.0,6751.0,871,0,0,0,0,6,0
tt2795078,Gasland Part II,Gasland Part II,2013.0,125.0,3401.0,872,0,0,0,0,3,0
tt2803940,Misogynist,Misogynist,2013.0,77.0,4703.0,873,0,0,0,0,1,0
tt2871010,Sonali Cable,,2014.0,127.0,1028.0,874,0,0,0,0,2,0
tt2893780,Convict,Convict,2014.0,110.0,1496.0,875,0,0,0,0,1,0
tt2905838,Bang Bang,,2014.0,153.0,23177.0,876,0,0,0,0,2,0
tt2920294,Cigarette Soup,,2017.0,108.0,1221.0,877,0,0,0,0,2,0
tt2933474,Superfast!,,2015.0,99.0,9328.0,878,0,0,0,0,1,0
tt2967856,Another Day of Life,,2018.0,85.0,2255.0,879,0,0,0,0,4,0
tt2969656,Cold Eyes,,2013.0,119.0,7352.0,880,0,0,0,0,2,0
tt3028018,Blue Exorcist: The Movie,Ao no ekusoshisuto: Gekijôban,2012.0,88.0,2114.0,881,0,0,0,1,4,0
tt3032282,Eden,,2014.0,90.0,3051.0,882,0,0,0,0,1,0
tt3088580,Phantom,Phantom,2013.0,76.0,1186.0,883,0,0,0,0,1,0
tt3098306,French Women,,2014.0,116.0,3401.0,884,0,0,0,0,2,0
tt3107070,Believe Me,Believe Me,2014.0,93.0,3401.0,885,0,0,0,0,2,0
tt3148552,Convergence,Convergence,2017.0,100.0,1010.0,886,0,0,0,0,1,0
tt3214248,All Relative,,2014.0,85.0,1595.0,887,0,0,0,0,2,0
tt3234084,I Do... Until I Don't,I Do... Until I Don't,2017.0,106.0,2464.0,888,0,0,0,0,5,0
tt3265262,"Pulp: A Film About Life, Death & Supermarkets","Pulp: A Film About Life, Death and Supermarkets",2014.0,90.0,1677.0,889,0,0,0,1,8,0
tt3266724,Black Rose,Black Rose,2014.0,83.0,2469.0,890,0,0,0,0,2,0
tt3286052,The Blackcoat's Daughter,,2015.0,93.0,21124.0,891,0,0,0,0,3,0
tt3291148,Just Jim,,2015.0,84.0,1821.0,892,0,0,0,0,2,0
tt3305844,Hellions,Hellions,2015.0,80.0,3237.0,893,0,0,0,0,1,0
tt3327994,Human,,2015.0,190.0,8112.0,894,0,0,0,0,1,0
tt3341084,The Four 2,,2013.0,118.0,3401.0,895,0,0,0,0,3,1
tt3353060,Stealing Cars,Stealing Cars,2015.0,94.0,1196.0,896,0,0,0,0,2,0
tt3395608,O21,O21,2014.0,124.0,3108.0,897,0,0,0,0,1,1
tt3404246,Bright Night,Nachthelle,2014.0,86.0,1232.0,898,0,0,0,1,2,0
tt3418604,The Sinking of Van Der Wijck,,2013.0,164.0,1223.0,899,0,0,0,0,6,0
tt3422462,Bangistan,,2015.0,135.0,1235.0,900,0,0,0,0,1,0
tt3433074,Mrs. Brown's Boys D'Movie,,2014.0,94.0,5238.0,901,0,0,0,0,4,0
tt3442990,Lila & Eve,Lila & Eve,2015.0,94.0,8344.0,902,0,0,0,0,3,0
tt3462696,Tekken: Kazuya's Revenge,,2014.0,90.0,2522.0,903,0,0,0,0,3,0
tt3499458,The Walking Deceased,,2015.0,88.0,3270.0,904,0,0,0,0,3,0
tt3511596,Close Range,Close Range,2015.0,80.0,4991.0,905,0,0,0,0,2,0
tt3529664,Mountain Men,Mountain Men,2014.0,85.0,1619.0,906,0,0,0,0,2,0
tt3558642,"Nativity 3: Dude, Where's My Donkey?!",,2014.0,109.0,1705.0,907,0,0,0,0,6,1
tt3562786,Uncaged,Uncaged,2016.0,95.0,1989.0,908,0,0,0,0,1,0
tt3565264,Thegidi,Thegidi,2014.0,126.0,2671.0,909,0,0,0,0,1,0
tt3569970,Attack of the Lederhosen Zombies,,2016.0,78.0,1651.0,910,0,0,0,0,5,0
tt3593120,The Device,The Device,2014.0,90.0,3401.0,911,0,0,0,0,2,0
tt3685236,Ibiza,,2018.0,94.0,3401.0,912,0,0,0,0,1,0
tt3707114,Janis: Little Girl Blue,,2015.0,103.0,5296.0,913,0,0,0,0,4,0
tt3725026,Kanchana 2,Kanchana 2,2015.0,166.0,1613.0,914,0,0,0,0,2,1
tt3810602,B.O.K.: Bi O Kalmisti,,2016.0,95.0,1847.0,915,0,0,0,0,4,0
tt3903852,Vigilante Diaries,Vigilante Diaries,2016.0,107.0,6661.0,916,0,0,0,0,2,0
tt3921694,The Madness Within,,2019.0,97.0,1017.0,917,0,0,0,0,3,0
tt3958780,Equity,,2016.0,100.0,3582.0,918,0,0,0,0,1,0
tt4012424,The Movie of My Life,O Filme da Minha Vida,2017.0,113.0,1883.0,919,0,0,0,1,5,0
tt4016934,The Handmaiden,Ah-ga-ssi,2016.0,145.0,131442.0,920,0,0,0,1,2,0
tt4026034,Hired Gun,Hired Gun,2016.0,98.0,1951.0,921,0,0,0,0,2,0
tt4112334,Current Theega,Current Theega,2014.0,128.0,1036.0,922,0,0,0,0,2,0
tt4146622,Rampage: President Down,,2016.0,99.0,3401.0,923,0,0,0,0,3,0
tt4169250,M.S. Dhoni: The Untold Story,,2016.0,184.0,49328.0,924,0,0,0,0,5,0
tt4207112,Score: A Film Music Documentary,,2016.0,93.0,4386.0,925,0,0,0,0,5,0
tt4246894,The Paradise Suite,,2015.0,123.0,1655.0,926,0,0,0,0,3,0
tt4264426,Bite,Bite,2015.0,88.0,4871.0,927,0,0,0,0,1,0
tt4323594,I'm No Longer Here,,2019.0,112.0,7232.0,928,0,0,0,0,4,0
tt4357394,Tau,Tau,2018.0,97.0,29853.0,929,0,0,0,0,1,0
tt4392454,13 Cameras,,2015.0,87.0,5242.0,930,0,0,0,0,2,1
tt4420704,Kedi,,2016.0,79.0,14053.0,931,0,0,0,0,1,0
tt4429194,Paris Can Wait,Bonjour Anne,2016.0,92.0,8398.0,932,0,0,0,1,3,0
tt4441150,Salt and Fire,Salt and Fire,2016.0,98.0,2679.0,933,0,0,0,0,3,0
tt4446258,Romeo Juliet,,2015.0,150.0,1174.0,934,0,0,0,0,2,0
tt4466864,The New Adventures of Aladdin,,2015.0,107.0,2239.0,935,0,0,0,0,5,0
tt4566574,Mega Shark vs. Kolossus,Mega Shark vs. Kolossus,2015.0,89.0,1599.0,936,0,0,0,0,4,0
tt4587366,Eliminators,,2016.0,94.0,3401.0,937,0,0,0,0,1,0
tt4595882,Can You Ever Forgive Me?,Can You Ever Forgive Me?,2018.0,106.0,50221.0,938,0,0,0,0,5,0
tt4610748,Devil's Gate,,2017.0,94.0,3401.0,939,0,0,0,0,2,0
tt4647900,I Am Bolt,I Am Bolt,2016.0,107.0,3358.0,940,0,0,0,0,3,0
tt4659056,The Day Will Come,Der kommer en dag,2016.0,119.0,4415.0,941,0,0,0,1,4,0
tt4696502,No estamos solos,No estamos solos,2016.0,76.0,3401.0,942,0,0,0,0,3,0
tt4698684,Hunt for the Wilderpeople,Hunt for the Wilderpeople,2016.0,101.0,3401.0,943,0,0,0,0,4,0
tt4711924,Monolith,Monolith,2016.0,83.0,1969.0,944,0,0,0,0,1,0
tt4742556,Accidentally Engaged,Accidental Engagement,2016.0,86.0,2172.0,945,0,0,0,1,2,0
tt4743226,Air Strike,,2018.0,120.0,4229.0,946,0,0,0,0,2,0
tt4771932,The Happiest Day in the Life of Olli Maki,Hymyilevä mies,2016.0,92.0,4421.0,947,0,0,0,1,9,0
tt4807950,Cherry Pop,,2017.0,79.0,1467.0,948,0,0,0,0,2,0
tt4814290,Te3n,,2016.0,136.0,12671.0,949,0,0,0,0,1,1
tt4866448,Most Beautiful Island,Most Beautiful Island,2017.0,80.0,3314.0,950,0,0,0,0,3,0
tt4881430,Strip Club Massacre,Strip Club Massacre,2017.0,101.0,2505.0,951,0,0,0,0,3,0
tt4971408,Await Further Instructions,,2018.0,91.0,8253.0,952,0,0,0,0,3,0
tt5030402,Little Boxes,,2016.0,84.0,1868.0,953,0,0,0,0,2,0
tt5037840,Drunk Parents,,2019.0,97.0,6980.0,954,0,0,0,0,2,0
tt5078188,The Tag-Along,Hong yi xiao nu hai,2015.0,93.0,1766.0,955,0,0,0,1,2,0
tt5091612,A Bag of Marbles,,2017.0,110.0,5363.0,956,0,0,0,0,4,0
tt5097070,Dancer,Dancer,2016.0,85.0,2851.0,957,0,0,0,0,1,0
tt5104080,The Heaven None Missed,Surga Yang Tak Dirindukan,2015.0,125.0,3401.0,958,0,0,0,1,4,0
tt5116302,Togo,,2019.0,113.0,44310.0,959,0,0,0,0,1,0
tt5117222,Notes on Blindness,Notes on Blindness,2016.0,90.0,2081.0,960,0,0,0,0,3,0
tt5128826,The Alchemist Cookbook,,2016.0,82.0,1473.0,961,0,0,0,0,3,0
tt5143226,12 Feet Deep,12 Feet Deep,2017.0,85.0,17527.0,962,0,0,0,0,3,1
tt5160954,The 5th Kind,The 5th Kind,2017.0,72.0,1776.0,963,0,0,0,0,3,1
tt5164184,In Darkness,,2018.0,100.0,12911.0,964,0,0,0,0,2,0
tt5178964,Soldier's Lullaby,,2018.0,120.0,1370.0,965,0,0,0,0,2,0
tt5213534,Oasis: Supersonic,,2016.0,122.0,11176.0,966,0,0,0,0,2,0
tt5226436,The Fourth Phase,,2016.0,90.0,1430.0,967,0,0,0,0,3,0
tt5259822,Tesla,Tesla,2020.0,102.0,8173.0,968,0,0,0,0,1,0
tt5278596,Weiner,,2016.0,96.0,10053.0,969,0,0,0,0,1,0
tt5280684,The Ice Cream Truck,The Ice Cream Truck,2017.0,96.0,2965.0,970,0,0,0,0,4,0
tt5354458,Conspiracy Theory,,2016.0,79.0,1403.0,971,0,0,0,0,2,0
tt5446610,The Tenth Man,,2016.0,82.0,1065.0,972,0,0,0,0,3,0
tt5456798,Mythica: The Iron Crown,Mythica: The Iron Crown,2016.0,93.0,1554.0,973,0,0,0,0,4,0
tt5457484,Cabin 28,Cabin 28,2017.0,83.0,1096.0,974,0,0,0,0,2,1
tt5544384,Sword Art Online the Movie: Ordinal Scale,Gekijô-ban Sôdo Âto Onrain: Sword Art Online - Ôdinaru sukêru -,2017.0,119.0,7436.0,975,0,0,0,1,7,0
tt5562070,Wish Dragon,Wish Dragon,2021.0,98.0,21039.0,976,0,0,0,0,2,0
tt5584796,Tehran Taboo,Teheran Tabu,2017.0,96.0,4069.0,977,0,0,0,1,2,0
tt5600714,Laal Rang,,2016.0,147.0,4520.0,978,0,0,0,0,2,0
tt5608000,Boyne Falls,,2018.0,84.0,3401.0,979,0,0,0,0,2,0
tt5631456,Just Like Our Parents,Como Nossos Pais,2017.0,102.0,2032.0,980,0,0,0,1,4,0
tt5658296,Sperm Whale: Roya's Selection,Sperm Whale: Roya's Selection,2017.0,86.0,1973.0,981,0,0,0,0,4,0
tt5668770,Mardaani 2,,2019.0,103.0,8867.0,982,0,0,0,0,2,1
tt5698320,Euphoria,,2017.0,104.0,4063.0,983,0,0,0,0,1,0
tt5707048,Loveling,,2018.0,95.0,1512.0,984,0,0,0,0,1,0
tt5755606,Banjo,Banjo,2016.0,137.0,1157.0,985,0,0,0,0,1,0
tt5768992,The Academy of Magic,,2020.0,86.0,2985.0,986,0,0,0,0,4,0
tt5770430,Ozzy,Ozzy,2016.0,90.0,2267.0,987,0,0,0,0,1,0
tt5776858,Phantom Thread,Phantom Thread,2017.0,130.0,122327.0,988,0,0,0,0,2,0
tt5781458,Diggerz: Black Lung Rises,Diggerz: Black Lung Rises,2017.0,117.0,1107.0,989,0,0,0,0,4,0
tt5804948,With Open Arms,,2017.0,92.0,3121.0,990,0,0,0,0,3,0
tt5807330,Tread,Tread,2020.0,89.0,2605.0,991,0,0,0,0,1,0
tt5849148,Appa,Appa,2016.0,124.0,1329.0,992,0,0,0,0,1,0
tt5869350,Morran & Tobias - Som en skank fran ovan,,2016.0,99.0,1565.0,993,0,0,0,0,9,0
tt5870084,Beyond Brotherhood,Más que hermanos,2017.0,110.0,1253.0,994,0,0,0,1,2,0
tt5893332,Sandy Wexler,Sandy Wexler,2017.0,130.0,16154.0,995,0,0,0,0,2,0
tt5911032,The Hunting,,2017.0,89.0,3401.0,996,0,0,0,0,2,0
tt5919756,Disappearance at Clifton Hill,,2019.0,100.0,2515.0,997,0,0,0,0,4,0
tt5954462,Lumiere!,Lumière!,2016.0,90.0,1337.0,998,0,0,0,1,1,0
tt5998104,Aanandam,Aanandam,2016.0,120.0,1885.0,999,0,0,0,0,1,0
tt6102104,The Ride,,2018.0,98.0,1193.0,1000,0,0,0,0,2,0
tt6142496,6 Balloons,,2018.0,74.0,3993.0,1001,0,0,0,0,2,1
tt6170506,Beast of Burden,,2018.0,89.0,2852.0,1002,0,0,0,0,3,0
tt6214468,The Russian Bride,,2019.0,101.0,5049.0,1003,0,0,0,0,3,0
tt6275262,Vodka Diaries,Vodka Diaries,2018.0,120.0,3401.0,1004,0,0,0,0,2,0
tt6288694,Acts of Vengeance,,2017.0,87.0,11615.0,1005,0,0,0,0,3,0
tt6388082,My Annoying Brother,Hyeong,2016.0,110.0,3060.0,1006,0,0,0,1,3,0
tt6409416,The Elder One,Moothon,2019.0,125.0,1907.0,1007,0,0,0,1,3,0
tt6428676,Wonder Park,,2019.0,85.0,3401.0,1008,0,0,0,0,2,0
tt6469548,The Head Hunter,The Head Hunter,2018.0,72.0,3401.0,1009,0,0,0,0,3,0
tt6516314,Piercing,,2018.0,81.0,7235.0,1010,0,0,0,0,1,0
tt6525952,Enemy Within,Enemy Within,2019.0,109.0,2008.0,1011,0,0,0,0,2,0
tt6555772,"Love, Surreal and Odd",Tatlim Tatlim,2017.0,95.0,3128.0,1012,0,0,0,1,4,0
tt6576556,The Silent Revolution,Das schweigende Klassenzimmer,2018.0,111.0,4869.0,1013,0,0,0,1,3,0
tt6613952,Encounter,,2018.0,92.0,1279.0,1014,0,0,0,0,1,0
tt6708044,The Tribe,,2018.0,90.0,2515.0,1015,0,0,0,0,2,0
tt6736198,Ready to Mingle,,2019.0,95.0,2262.0,1016,0,0,0,0,3,0
tt6745550,Exit 0,Exit 0,2019.0,95.0,12249.0,1017,0,0,0,0,2,1
tt6776462,A Man of Integrity,,2017.0,113.0,1868.0,1018,0,0,0,0,4,0
tt6848602,Til Death Do Us Part,Til Death Do Us Part,2017.0,101.0,1298.0,1019,0,0,0,0,5,0
tt6854672,Battle,,2018.0,95.0,4053.0,1020,0,0,0,0,1,0
tt6904062,Real,,2017.0,137.0,1215.0,1021,0,0,0,0,1,0
tt6966044,Segfault,Segfault,2018.0,90.0,1041.0,1022,0,0,0,0,1,0
tt6978954,Pal Pal Dil Ke Paas,Pal Pal Dil Ke Paas,2019.0,154.0,3401.0,1023,0,0,0,0,5,0
tt6999052,Mario,Mario,2018.0,124.0,3933.0,1024,0,0,0,0,1,0
tt7149066,The Sonata,,2018.0,90.0,1232.0,1025,0,0,0,0,2,0
tt7242142,Blindspotting,,2018.0,95.0,29854.0,1026,0,0,0,0,1,0
tt7263040,Mark of the Devil,La Marca del Demonio,2020.0,82.0,2171.0,1027,0,0,0,1,4,0
tt7282278,Long Lost,Long Lost,2018.0,94.0,1081.0,1028,0,0,0,0,2,0
tt7308086,Desire,Desearás al hombre de tu hermana,2017.0,93.0,1557.0,1029,0,0,0,1,1,0
tt7375304,Ouija House,Ouija House,2018.0,95.0,1110.0,1030,0,0,0,0,2,0
tt7459182,Wave of Crimes,,2018.0,98.0,1494.0,1031,0,0,0,0,3,0
tt7485048,Super 30,,2019.0,154.0,27714.0,1032,0,0,0,0,2,1
tt7526338,Damat Takimi,Damat Takimi,2017.0,109.0,3401.0,1033,0,0,0,0,2,0
tt7533878,Sen Kiminle Dans Ediyorsun,Sen Kiminle Dans Ediyorsun,2017.0,106.0,2015.0,1034,0,0,0,0,4,0
tt7562630,Minsara Kanna,Minsara Kanna,1999.0,165.0,1009.0,1035,0,0,0,0,2,0
tt7588160,Ketenpere,,2017.0,108.0,3401.0,1036,0,0,0,0,1,0
tt7600704,Boys vs. Girls,,2019.0,99.0,2537.0,1037,,0,0,0,3,0
tt7609114,Yamla Pagla Deewana Phir Se...,Yamla Pagla Deewana Phir Se...,2018.0,145.0,1177.0,1038,0,0,0,0,5,0
tt7610008,Secret Ingredient,Iscelitel,2017.0,104.0,1276.0,1039,0,0,0,1,2,0
tt7612032,Art of the Dead,,2019.0,97.0,1819.0,1040,0,0,0,0,4,0
tt7624840,Paharganj,,2019.0,108.0,2668.0,1041,0,0,0,0,1,0
tt7681902,Won't You Be My Neighbor?,Won't You Be My Neighbor?,2018.0,95.0,24769.0,1042,0,0,0,0,5,0
tt7690762,The Pact,El pacto,2018.0,106.0,1161.0,1043,0,0,0,1,2,0
tt7730102,Big Kill,Big Kill,2019.0,126.0,1209.0,1044,0,0,0,0,2,0
tt7771454,Hallowed Ground,,2019.0,117.0,3401.0,1045,0,0,0,0,2,0
tt7772582,Never Rarely Sometimes Always,Never Rarely Sometimes Always,2020.0,101.0,24618.0,1046,0,0,0,0,4,0
tt7777196,Thackeray,Thackeray,2019.0,120.0,3189.0,1047,0,0,0,0,1,0
tt7897478,Damascus Under Fire,,2018.0,113.0,2233.0,1048,0,0,0,0,3,0
tt7919680,Karwaan,,2018.0,114.0,14890.0,1049,0,0,0,0,1,0
tt7974772,A Sniper's War,,2018.0,83.0,7950.0,1050,0,0,0,0,3,0
tt8072400,Hello Guru Prema Kosame,,2018.0,140.0,2301.0,1051,0,0,0,0,4,0
tt8080556,The Director and the Jedi,,2018.0,95.0,1037.0,1052,0,0,0,0,5,0
tt8081566,Vijay Superum Pournamiyum,Vijay Superum Pournamiyum,2019.0,135.0,1379.0,1053,0,0,0,0,3,0
tt8097306,Nobody's Fool,Nobody's Fool,2018.0,110.0,7351.0,1054,0,0,0,0,2,0
tt8171974,Battle of the Classes,,2019.0,103.0,1053.0,1055,0,0,0,0,4,0
tt8269248,Vakeel Saab,,2021.0,153.0,11087.0,1056,0,0,0,0,2,0
tt8291224,Uri: The Surgical Strike,,2019.0,138.0,53894.0,1057,0,0,0,0,4,0
tt8302382,Krack,Krack,2021.0,154.0,3401.0,1058,0,0,0,0,1,0
tt8348022,Skin Walker,Skin Walker,2019.0,87.0,4516.0,1059,0,0,0,0,2,0
tt8358220,After Midnight,,2019.0,83.0,3531.0,1060,0,0,0,0,2,0
tt8385474,A Dog's Journey,,2019.0,109.0,22611.0,1061,0,0,0,0,3,0
tt8399690,Anthropocene: The Human Epoch,Anthropocene: The Human Epoch,2018.0,87.0,1726.0,1062,0,0,0,0,4,0
tt8402090,Cumali Ceber 2,,2018.0,100.0,3401.0,1063,0,0,0,0,3,1
tt8436026,A Fortunate Man,,2018.0,162.0,5580.0,1064,0,0,0,0,3,0
tt8655738,Eternal Code,,2019.0,105.0,4783.0,1065,0,0,0,0,2,0
tt8739582,Almost Love,Sell By,2019.0,94.0,1008.0,1066,0,0,0,1,2,0
tt8747160,The Block Island Sound,The Block Island Sound,2020.0,99.0,6881.0,1067,0,0,0,0,4,0
tt8769848,The Tomorrow Man,The Tomorrow Man,2019.0,94.0,1677.0,1068,0,0,0,0,3,0
tt8784956,Ava,Ava,2020.0,96.0,50180.0,1069,0,0,0,0,1,0
tt8856470,Pokemon: Mewtwo Strikes Back - Evolution,,2019.0,98.0,5152.0,1070,0,0,0,0,6,0
tt8886670,The Father Who Moves Mountains,Tata muta muntii,2021.0,108.0,2921.0,1071,0,0,0,1,5,0
tt8887784,A Perfect Host,Adonis Complex,2019.0,76.0,1669.0,1072,0,0,0,1,3,0
tt8902990,The Sky Is Pink,The Sky Is Pink,2019.0,143.0,8285.0,1073,0,0,0,0,4,0
tt8991264,Hoaxed,Hoaxed,2019.0,125.0,1302.0,1074,0,0,0,0,1,0
tt9008642,Notuku Potu,Notuku Potu,2017.0,121.0,4423.0,1075,0,0,0,0,2,0
tt9056818,Last Breath,,2019.0,90.0,5047.0,1076,0,0,0,0,2,0
tt9058654,Dinner in America,,2020.0,106.0,1857.0,1077,0,0,0,0,3,0
tt9203168,Moromete Family: On the Edge of Time,,2018.0,110.0,1680.0,1078,0,0,0,0,7,0
tt9207700,Made in Italy,,2020.0,94.0,7053.0,1079,0,0,0,0,3,0
tt9316022,Struggle: The Life and Lost Art of Szukalski,,2018.0,115.0,3401.0,1080,0,0,0,0,8,0
tt9430698,One Piece: Stampede,,2019.0,101.0,5109.0,1081,0,0,0,0,3,0
tt9441638,The Big Ugly,,2020.0,106.0,5780.0,1082,0,0,0,0,3,0
tt9495690,Pagalpanti,Pagalpanti,2019.0,149.0,2331.0,1083,0,0,0,0,1,0
tt9519642,The Wedding Unplanner,,2020.0,110.0,3401.0,1084,0,0,0,0,3,0
tt9526826,Android Kunjappan Ver 5.25,Android Kunjappan Version 5.25,2019.0,140.0,5271.0,1085,0,0,0,1,4,1
