tconst,primaryTitle,originalTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,has_endYear,decade,avg_rating,imdb_votes,isAdult,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0112895,Dr. Jekyll and Ms. Hyde,,1995.0,100.0,2820.0,1,6,7.944846711001996,23,0,1990.0,4.5,3163,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
tt0113247,La Haine,La haine,1995.0,98.0,162601.0,1,1,11.999060776143203,8,0,1990.0,8.1,223967,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0113463,Jefferson in Paris,,1995.0,139.0,3005.0,1,1,8.00836557031292,18,0,1990.0,5.7,3347,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0113851,Moonlight and Valentino,,1995.0,105.0,3672.0,1,1,8.208764045819667,23,0,1990.0,5.7,4426,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0114108,The Pebble and the Penguin,The Pebble and the Penguin,1995.0,74.0,4936.0,2,2,8.504513138258863,26,0,1990.0,5.6,6023,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0114234,Rangeela,,1995.0,142.0,9638.0,1,4,9.173572647783969,8,0,1990.0,7.4,11102,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
tt0114443,Final Hour,,1995.0,83.0,1179.0,1,1,7.07326971745971,10,0,1990.0,5.7,1370,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0114906,Welcome to the Dollhouse,,1995.0,88.0,33471.0,1,1,10.418464547424595,24,0,1990.0,7.3,40222,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0115624,Barb Wire,,1996.0,98.0,27390.0,1,3,10.217969771265725,9,0,1990.0,3.6,32964,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0115640,Beautiful Thing,Beautiful Thing,1996.0,90.0,23685.0,1,1,10.07263943528144,15,0,1990.0,7.6,27183,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0115683,Bio-Dome,Bio-Dome,1996.0,88.0,27132.0,1,5,10.208505978234776,8,0,1990.0,4.4,31514,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0115851,Celtic Pride,Celtic Pride,1996.0,91.0,9946.0,1,2,9.205026277152413,12,0,1990.0,5.3,11168,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0116606,If Lucy Fell,If Lucy Fell,1996.0,92.0,4115.0,1,2,8.32263709695394,12,0,1990.0,4.9,4483,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0116736,The Hunters,Jägarna,1996.0,113.0,8301.0,1,2,9.024251728612985,11,0,1990.0,7.0,10187,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0116839,Lawnmower Man 2: Beyond Cyberspace,,1996.0,93.0,9451.0,1,2,9.1539816383068,34,0,1990.0,2.6,10745,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
tt0118083,Winter Bay,Vinterviken,1996.0,98.0,1772.0,1,3,7.480428306074208,10,0,1990.0,5.0,2083,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0118588,All Stars,All Stars,1997.0,115.0,2931.0,1,2,7.983440063006542,9,0,1990.0,7.1,3166,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0118799,Life Is Beautiful,La vita è bella,1997.0,116.0,659788.0,1,2,13.399675365918942,17,0,1990.0,8.6,807824,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0118906,Csinibaba,Csinibaba,1997.0,100.0,2051.0,1,2,7.62657020629066,9,0,1990.0,7.4,2466,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0119055,The Eighteenth Angel,The Eighteenth Angel,1997.0,95.0,1590.0,1,1,7.372118028337787,20,0,1990.0,4.8,1725,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0119097,Fakin' Da Funk,Fakin' Da Funk,1997.0,89.0,2470.0,1,1,7.81237820598861,14,0,1990.0,7.2,2835,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0119219,Goodbye Lover,,1998.0,102.0,3391.0,1,3,8.129174996911793,13,0,1990.0,5.6,4646,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0119305,Homegrown,Homegrown,1998.0,102.0,4719.0,1,3,8.459564078579602,9,0,1990.0,5.7,5344,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0119822,As Good as It Gets,,1997.0,139.0,3391.0,1,2,8.129174996911793,18,0,1990.0,7.7,337138,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0119989,Shadow of Doubt,,1998.0,103.0,1824.0,1,2,7.509335266016592,15,0,1990.0,5.3,2170,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
tt0120381,True Heart,,1999.0,92.0,3391.0,1,1,8.129174996911793,10,0,1990.0,5.2,1278,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0120550,Zeus and Roxanne,,1997.0,98.0,3024.0,1,1,8.014666370464942,16,0,1990.0,5.4,3405,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0120626,April Captains,,2000.0,123.0,3391.0,1,2,8.129174996911793,14,0,2000.0,7.1,3607,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
tt0122883,Woe to the Young,,1961.0,87.0,1247.0,1,2,7.129297548929373,16,0,1960.0,8.1,1517,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
tt0125522,Sue,Sue,1997.0,91.0,1394.0,1,1,7.240649694255466,3,0,1990.0,7.1,1567,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0126618,I pompieri,,1985.0,89.0,1182.0,1,3,7.075808863978387,10,0,1980.0,5.5,1406,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0128292,Buttoners,Knoflíkári,1997.0,102.0,1705.0,1,1,7.441906728051625,9,0,1990.0,7.3,1874,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0129659,Train Birds,Zugvögel - ... einmal nach Inari,1998.0,87.0,1206.0,1,2,7.095893221097532,11,0,1990.0,7.3,1280,0,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0129794,An Average Little Man,Un borghese piccolo piccolo,1977.0,122.0,2615.0,1,3,7.86940171257709,21,0,1970.0,7.8,3444,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0130216,The Redeemer: Son of Satan!,The Redeemer: Son of Satan!,1978.0,84.0,1050.0,1,1,6.957497370876951,27,0,1970.0,5.1,1278,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0130827,Run Lola Run,,1998.0,81.0,194838.0,1,1,12.179928855490967,12,0,1990.0,7.6,217234,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0131097,The Widower,Il vedovo,1959.0,87.0,1229.0,1,5,7.114769448366463,11,0,1950.0,7.2,1685,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0131704,The Adventures of Rocky & Bullwinkle,,2000.0,92.0,3391.0,1,2,8.129174996911793,36,0,2000.0,4.3,21896,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0137799,Ground Control,Ground Control,1998.0,93.0,3391.0,1,3,8.129174996911793,14,0,1990.0,5.7,2906,0,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0138304,The Astronaut's Wife,The Astronaut's Wife,1999.0,109.0,54581.0,1,1,10.907459437050116,20,0,1990.0,5.4,58923,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
tt0143428,Lone Wolf and Cub: Baby Cart in the Land of Demons,Kozure Ôkami: Meifumadô,1973.0,90.0,3391.0,1,2,8.129174996911793,50,0,1970.0,7.5,5025,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0144084,American Psycho,American Psycho,2000.0,101.0,536979.0,1,3,13.19371612884957,15,0,2000.0,7.6,829233,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0146882,High Fidelity,High Fidelity,2000.0,113.0,175082.0,1,5,12.073015426182018,13,0,2000.0,7.4,198598,0,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0150980,The Housemaid,,1960.0,109.0,3967.0,1,1,8.286017468404763,13,0,1960.0,7.2,6603,0,3,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0155124,Rudra Veena,Rudra Veena,1988.0,170.0,1863.0,1,2,7.530479995245536,11,0,1980.0,8.6,2164,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0155753,I'll Be Home for Christmas,,1998.0,86.0,10199.0,1,3,9.230142999272362,26,0,1990.0,5.6,13302,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0157154,The Rose Seller,La vendedora de rosas,1998.0,116.0,1875.0,1,3,7.53689712956617,15,0,1990.0,7.4,2430,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0157894,The Killing of America,The Killing of America,1981.0,90.0,2024.0,1,2,7.613324979540639,22,0,1980.0,7.5,2786,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0159485,The Tough Ones,,1999.0,105.0,4902.0,1,1,8.497602541651233,14,0,1990.0,7.1,5861,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0162710,Trick,Trick,1999.0,89.0,8636.0,1,1,9.063810579280286,5,0,1990.0,7.2,9930,0,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0163187,Runaway Bride,Runaway Bride,1999.0,116.0,96275.0,1,2,11.474974345541657,13,0,1990.0,5.6,110125,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0165473,Demons,Shura,1971.0,134.0,2095.0,1,3,7.647786045440933,6,0,1970.0,7.9,3447,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0165494,Ringmaster,,1998.0,90.0,5157.0,1,1,8.54830418644129,10,0,1990.0,3.4,5552,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0166276,Monkeybone,Monkeybone,2001.0,93.0,3391.0,1,2,8.129174996911793,10,0,2000.0,4.8,20227,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0172543,He Died with a Felafel in His Hand,,2001.0,107.0,3561.0,1,2,8.178077463849608,34,0,2000.0,7.0,4282,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0181960,After the Rain,,1999.0,91.0,4048.0,1,2,8.30622521603216,14,0,1990.0,7.6,4800,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0182503,Turist Omer Uzay Yolu'nda,Turist Ömer Uzay Yolu'nda,1973.0,72.0,3449.0,1,2,8.146129510025405,25,0,1970.0,7.2,3860,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0182730,The Lady and the Tramp,I arhontisa ki o alitis,1968.0,109.0,1159.0,1,1,7.05617528410041,22,0,1960.0,5.6,1392,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0183459,Maden,Maden,1978.0,90.0,1360.0,1,2,7.215975002651466,5,0,1970.0,7.5,1827,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0184907,Snow Day,Snow Day,2000.0,89.0,12219.0,1,2,9.410829232725586,8,0,2000.0,5.2,14707,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0185125,All About My Mother,Todo sobre mi madre,1999.0,101.0,93709.0,1,1,11.44796018611787,19,0,1990.0,7.8,109182,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0187251,Lovers Lane,Lovers Lane,1999.0,90.0,1122.0,1,2,7.023758954738443,11,0,1990.0,4.3,1710,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0190611,Captain Pantoja and the Special Services,Pantaleón y las visitadoras,1999.0,137.0,2471.0,1,3,7.812782818577581,40,0,1990.0,7.0,2794,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0191636,Widow of St Pierre,La veuve de Saint-Pierre,2000.0,112.0,5505.0,1,2,8.613593685702552,18,0,2000.0,7.1,5867,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
tt0192407,Otto - Der Katastrofenfilm,,2000.0,92.0,1442.0,1,3,7.274479558773871,26,0,2000.0,4.3,1815,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0194722,Bridge of Dragons,Bridge of Dragons,1999.0,92.0,2747.0,1,3,7.91862865334224,17,0,1990.0,4.7,3143,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
tt0201394,The Shrink Is In,The Shrink Is In,2001.0,92.0,1522.0,1,2,7.328437352895162,16,0,2000.0,5.1,1665,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0206634,Children of Men,,2006.0,109.0,3391.0,1,6,8.129174996911793,15,0,2000.0,7.9,563083,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
tt0209933,Beau travail,Beau travail,1999.0,92.0,3391.0,1,3,8.129174996911793,12,0,1990.0,7.3,17922,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0210382,The Weight of Water,The Weight of Water,2000.0,114.0,9368.0,1,3,9.145161645951188,19,0,2000.0,5.8,10489,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0210727,Himalaya,Himalaya - l'enfance d'un chef,1999.0,108.0,5355.0,2,5,8.585972706811063,8,0,1990.0,7.5,5996,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0211126,Zakhm,,1998.0,125.0,3129.0,1,3,8.048788283534199,5,0,1990.0,7.8,3770,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt10675136,Hell House LLC III: Lake of Fire,,2019.0,85.0,2794.0,1,1,7.9355873855892,32,0,2010.0,5.1,7708,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt1068649,I've Loved You So Long,,2008.0,117.0,20181.0,1,1,9.912546397024474,22,0,2000.0,7.6,21059,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1073105,The Descent: Part 2,,2009.0,94.0,46214.0,1,4,10.741059699698878,19,0,2000.0,5.7,55437,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1073223,Detective Conan: Countdown to Heaven,Meitantei Conan: Tengoku no countdown,2001.0,100.0,2196.0,1,3,7.69484807238461,36,0,2000.0,7.6,3581,0,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1079968,Jack and the Beanstalk,,2009.0,94.0,1854.0,1,2,7.5256399750415355,22,0,2000.0,4.6,2274,0,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt1082601,Fighting,,2009.0,105.0,32819.0,1,2,10.398793364644082,8,0,2000.0,5.6,35233,0,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1260567,Dark House,,2009.0,85.0,2229.0,1,2,7.709756864454165,10,0,2000.0,4.8,2332,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt1262406,Fading of the Cries,Fading of the Cries,2008.0,94.0,1612.0,1,2,7.385851078125209,19,0,2000.0,3.0,1844,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt1272013,Brain Drain,,2009.0,104.0,2020.0,1,2,7.611347717403621,11,0,2000.0,4.8,2551,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt1425252,The Crypt,,2009.0,84.0,1235.0,1,1,7.119635638017636,9,0,2000.0,3.3,1281,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1425928,Vampire Girl vs. Frankenstein Girl,,2009.0,84.0,3706.0,2,3,8.217978203150732,34,0,2000.0,5.7,4065,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt1567448,Yahsi Bati,,2009.0,112.0,34200.0,1,1,10.440010162389305,10,0,2000.0,7.4,41028,0,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
tt1568139,You Got Served: Beat the World,Beat the World,2011.0,91.0,1942.0,1,1,7.57198844937744,30,0,2010.0,4.3,2045,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt1578275,The Dilemma,The Dilemma,2011.0,111.0,53457.0,1,1,10.886651577844573,11,0,2010.0,5.3,58682,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1891905,Sea Level,,2011.0,93.0,1095.0,1,1,6.999422467507961,9,0,2010.0,4.3,1261,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt1895315,Brimstone,,2016.0,148.0,3391.0,1,1,8.129174996911793,9,0,2010.0,7.0,48965,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
tt2236160,Nightlight,,2015.0,85.0,2139.0,2,2,7.668561108015897,10,0,2010.0,4.4,2584,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt2238470,The Stranger,The Stranger,2014.0,93.0,2876.0,1,1,7.964503363551548,12,0,2010.0,4.9,3207,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt2246595,Blood Money,Blood Money,2012.0,109.0,1519.0,1,3,7.326465613840322,11,0,2010.0,4.8,1297,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt2258337,Eega,,2012.0,145.0,22832.0,1,5,10.0359621369355,4,0,2010.0,7.7,30193,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2267968,Kung Fu Panda 3,Kung Fu Panda 3,2016.0,95.0,146644.0,2,4,11.895769979040859,15,0,2010.0,7.1,215748,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt2853182,The Black Water Vampire,The Black Water Vampire,2014.0,82.0,1005.0,1,1,6.913737350659685,23,0,2010.0,4.3,1345,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt3257072,Fish & Cat,Mahi va gorbeh,2013.0,134.0,2480.0,1,2,7.816416983691801,10,0,2010.0,7.0,3130,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt3692652,Eloise,,2016.0,89.0,4143.0,1,1,8.329416783939319,6,0,2010.0,4.6,5230,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
tt4060544,Step Up China,Step Up China,2019.0,100.0,3534.0,1,1,8.170468578330674,13,0,2010.0,3.7,2453,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4061620,Firebird,,2021.0,107.0,3391.0,1,3,8.129174996911793,8,0,2020.0,7.1,14794,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4143508,Long Strange Trip,,2017.0,238.0,1586.0,1,0,7.369600720526409,17,0,2010.0,8.2,2169,0,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt4170436,That Thing Called Tadhana,,2014.0,110.0,1049.0,1,1,6.956545443151569,25,0,2010.0,7.3,1276,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt4185572,The Hunting Ground,The Hunting Ground,2015.0,103.0,6239.0,1,1,8.738735461363474,18,0,2010.0,7.5,6627,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5689068,Killing Gunther,Killing Gunther,2017.0,92.0,13030.0,1,1,9.475086413144906,15,0,2010.0,4.8,16293,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt5707304,Mother,,2016.0,95.0,1495.0,1,1,7.310550158534422,6,0,2010.0,5.6,1608,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
tt5710042,Mercy,Mercy,2016.0,90.0,3291.0,1,1,8.09925056179696,5,0,2010.0,4.2,3828,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
tt5716380,Thumper,,2017.0,93.0,2830.0,1,1,7.9483852851118995,7,0,2010.0,5.8,3110,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt5735280,It Stains the Sands Red,It Stains the Sands Red,2016.0,92.0,4837.0,1,2,8.484256691169973,23,0,2010.0,5.5,6135,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
tt5767628,Kill 'Em All,,2017.0,100.0,2470.0,1,3,7.81237820598861,12,0,2010.0,4.3,3868,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
tt5775220,Noor,Noor,2017.0,117.0,1497.0,1,5,7.311886164077165,4,0,2010.0,4.1,1646,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5779540,Dear Dictator,Dear Dictator,2017.0,90.0,4986.0,2,2,8.514589805546123,13,0,2010.0,5.0,5434,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5792472,Take the 10,Take the 10,2017.0,80.0,3026.0,1,1,8.01532730902172,11,0,2010.0,4.8,3515,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5803528,100% Coco,100% Coco,2017.0,88.0,1187.0,1,4,7.080026499922591,9,0,2010.0,5.3,1307,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5805752,Brigsby Bear,Brigsby Bear,2017.0,97.0,16344.0,1,2,9.70167731915831,12,0,2010.0,7.3,18719,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt5845440,Blindsided,,2018.0,81.0,3391.0,1,3,8.129174996911793,10,0,2010.0,4.1,712,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt7531096,StarDog and TurboCat,,2019.0,90.0,2537.0,1,1,7.839131648274333,20,0,2010.0,5.2,2578,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt7615722,The Legend of Hallowaiian,,2018.0,82.0,1371.0,1,5,7.22402480828583,25,0,2010.0,3.6,1622,0,3,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt9359344,"Te quiero, imbecil",,2020.0,87.0,3140.0,1,2,8.052296499538647,18,0,2020.0,5.9,4035,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt9389916,Digger,Digger,2020.0,101.0,1300.0,1,3,7.170888478512505,6,0,2020.0,7.3,3343,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0003740,Cabiria,,1914.0,148.0,3452.0,1,4,8.146998697389993,7,0,1910.0,7.1,4320,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0008663,A Man There Was,Terje Vigen,1917.0,65.0,1882.0,1,3,7.5406215286571525,15,0,1910.0,7.3,2554,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0010307,J'accuse!,,1919.0,166.0,1692.0,1,1,7.4342573821331355,9,0,1910.0,7.7,2384,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
tt0014429,Safety Last!,Safety Last!,1923.0,74.0,19898.0,2,6,9.898424758193666,12,0,1920.0,8.1,24720,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0015175,Die Nibelungen: Siegfried,,1924.0,143.0,5676.0,1,2,8.644178203170727,25,0,1920.0,8.1,7221,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0016332,Seven Chances,,1925.0,56.0,9914.0,1,4,9.201804040953895,13,0,1920.0,7.8,13064,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0018737,Pandora's Box,,1929.0,109.0,10475.0,1,4,9.256842205627603,13,0,1920.0,7.7,12858,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0018839,The Docks of New York,,1928.0,76.0,4339.0,1,3,8.375629627094451,21,0,1920.0,7.5,5465,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0019421,"Steamboat Bill, Jr.","Steamboat Bill, Jr.",1928.0,70.0,14166.0,2,1,9.55867059537935,19,0,1920.0,7.8,17437,0,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0019901,Woman in the Moon,,1929.0,156.0,3391.0,1,2,8.129174996911793,17,0,1920.0,7.3,4199,0,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
