tconst,primaryTitle,startYear,runtimeMinutes,numVotes,n_directors,n_writers,log_numVotes,len_primaryTitle,decade,votes_per_year,is_long_film,is_foreign_title,title_has_number,title_word_count,avg_rating,imdb_votes,n_genres,genre_Action,genre_Adventure,genre_Animation,genre_Biography,genre_Comedy,genre_Crime,genre_Documentary,genre_Drama,genre_Family,genre_Fantasy,genre_History,genre_Horror,genre_Music,genre_Musical,genre_Mystery,genre_Romance,genre_Sci_Fi,genre_Sport,genre_Thriller,genre_War,genre_Western
tt0119263,The River,1997.0,115.0,2904.0,1,3,7.974188669286011,9,1990.0,0.27497202307882795,0,0,0,2,7.2,3600,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0119349,The Ice Storm,1997.0,112.0,3401.0,1,2,8.132118772955806,13,1990.0,0.28041788872261403,0,0,0,3,7.3,63441,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0119560,No Looking Back,1998.0,96.0,2031.0,1,1,7.616775808698373,15,1990.0,0.2720277074535133,0,0,0,3,5.9,2292,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0120126,Sick,1997.0,90.0,1647.0,1,0,7.4073177104694174,4,1990.0,0.2554247486368765,0,0,0,1,7.5,1802,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0120586,American History X,1998.0,119.0,1076118.0,1,1,13.888871608384251,18,1990.0,0.49603112887086614,0,0,0,3,8.5,1267333,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0120623,A Bug's Life,1998.0,95.0,280187.0,2,5,12.543216085415498,12,1990.0,0.4479720030505535,0,0,0,3,7.2,336103,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0120701,Holy Man,1998.0,114.0,19791.0,1,1,9.893033094632269,8,1990.0,0.353322610522581,0,0,0,2,5.0,21792,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0120710,In Dreams,1999.0,100.0,12897.0,1,3,9.464827539570322,9,1990.0,0.35054916813223413,0,0,0,2,5.5,14166,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0120714,The Interview,1998.0,104.0,8341.0,1,2,9.02905827475689,13,1990.0,0.3224663669556032,0,0,0,2,7.0,9232,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0120737,The Lord of the Rings: The Fellowship of the Ring,2001.0,178.0,1750905.0,1,4,14.375643926217606,49,2000.0,0.5750257570487043,0,0,0,10,8.9,2192090,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0120878,The Velocity of Gary,1998.0,100.0,1792.0,1,1,7.491645473605133,20,1990.0,0.26755876691446906,0,0,0,4,4.7,1930,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0122670,"Jack of All Trades, Master of None",1963.0,80.0,1104.0,1,2,7.007600613951853,34,1960.0,0.11123175577701354,0,1,0,7,8.2,1370,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0122770,Valley of the Bees,1968.0,97.0,3401.0,1,2,8.132118772955806,18,1960.0,0.14020894436130701,0,1,0,4,7.7,2123,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0123832,Family Plan,1997.0,95.0,1091.0,1,1,6.9957661563048505,11,1990.0,0.24123331573465,0,0,0,2,4.9,1285,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0123948,Cure,1997.0,111.0,13676.0,1,1,9.523470868881551,4,1990.0,0.3283955472028121,0,0,0,1,7.5,37007,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0126388,Legionnaire,1998.0,99.0,23681.0,1,3,10.072470544890901,11,1990.0,0.35973109088896077,0,0,0,1,5.5,27274,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0131646,Wing Commander,1999.0,100.0,16675.0,1,2,9.721725839000687,14,1990.0,0.3600639199629884,0,0,0,2,4.4,18098,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
tt0133046,Teaching Mrs. Tingle,1999.0,96.0,20488.0,1,1,9.9276434357472,20,1990.0,0.3676904976202667,0,0,0,3,5.4,22570,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0133240,Treasure Planet,2002.0,95.0,111137.0,2,6,11.618527951350778,15,2000.0,0.4841053313062824,0,0,0,2,7.2,147034,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0135165,Bug Buster,1998.0,93.0,1028.0,1,1,6.9363427358340495,10,1990.0,0.24772652627978747,0,0,0,2,4.0,1249,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
tt0135641,Sapoot,1996.0,158.0,1107.0,1,0,7.010311867307229,6,1990.0,0.23367706224357432,0,0,0,1,5.2,1354,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0135790,Bang Boom Bang - Ein todsicheres Ding,1999.0,110.0,10072.0,1,2,9.21761385594268,37,1990.0,0.34139310577565485,0,0,0,7,7.5,11370,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0137439,Autumn Tale,1998.0,112.0,5058.0,1,1,8.528924114291936,11,1990.0,0.3046044326532834,0,0,0,2,7.4,6948,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0138393,The Decline of Western Civilization Part III,1998.0,86.0,1296.0,1,0,7.167809184316444,44,1990.0,0.2559931851541587,0,0,0,7,7.2,1928,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0138704,Pi,1998.0,84.0,3401.0,1,3,8.132118772955806,2,1990.0,0.2904328133198502,0,0,0,1,7.3,192420,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0139820,The Red Angel,1966.0,95.0,1359.0,1,2,7.215239978730097,13,1960.0,0.12025399964550162,0,0,0,3,7.8,2214,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
tt0139876,Baasha,1995.0,145.0,9913.0,1,2,9.20170317858052,6,1990.0,0.29682913479292,0,0,0,1,8.3,13481,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0140399,Muthu,1995.0,132.0,3401.0,1,1,8.132118772955806,5,1990.0,0.26232641203083246,0,0,0,1,7.5,4045,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0141897,Terror,1978.0,84.0,1410.0,1,3,7.252053951852814,6,1970.0,0.15108445733026696,0,0,0,1,5.2,1783,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0142238,Dragon Ball Z: Bojack Unbound,1993.0,50.0,5845.0,1,2,8.673512945671192,29,1990.0,0.26283372562639973,0,0,0,5,7.1,8051,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0142772,The Polish Bride,1998.0,89.0,3401.0,1,1,8.132118772955806,16,1990.0,0.2904328133198502,0,0,0,3,7.1,1470,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0143012,Zatoichi's Vengeance,1966.0,83.0,1090.0,1,2,6.994849985833071,20,1960.0,0.11658083309721784,0,1,0,2,7.2,1423,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0144964,Highlander: Endgame,2000.0,87.0,20084.0,1,5,9.907728546793383,19,2000.0,0.38106648256897624,0,0,0,2,4.6,22158,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0146675,End of Days,1999.0,122.0,108600.0,1,1,11.595435894542709,11,1990.0,0.429460588686767,0,0,0,3,5.8,122291,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0156587,Flowers of Shanghai,1998.0,113.0,3401.0,1,3,8.132118772955806,19,1990.0,0.2904328133198502,0,0,0,3,7.3,4570,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0157016,I Stand Alone,1998.0,93.0,22678.0,1,1,10.029194665158862,13,1990.0,0.35818552375567364,0,0,0,3,7.2,27526,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0162830,Twin Falls Idaho,1999.0,111.0,5075.0,1,2,8.532278828834277,16,1990.0,0.3160103269938621,0,0,0,3,7.1,5366,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0163494,Space Adventure Cobra,1982.0,99.0,3401.0,1,3,8.132118772955806,21,1980.0,0.18482088120354104,0,0,0,3,7.1,2685,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0163984,"Blood, Guts, Bullets and Octane",1998.0,87.0,1107.0,1,1,7.010311867307229,31,1990.0,0.2503682809752582,0,0,0,5,5.3,1198,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0166158,Daddy and Them,2001.0,101.0,2346.0,1,1,7.760893195851024,14,2000.0,0.31043572783404094,0,0,0,3,5.7,2704,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0166233,Kad mrtvi zapjevaju,1998.0,99.0,1090.0,1,2,6.994849985833071,19,1990.0,0.24981607092260966,0,0,0,3,7.6,1259,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
tt0168269,Cinderella,1947.0,84.0,1229.0,2,1,7.114769448366463,10,1940.0,0.09006037276413244,0,1,0,1,7.5,1471,3,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
tt0168504,A Better Way to Die,2000.0,101.0,1638.0,1,1,7.40184157874383,19,2000.0,0.2846862145670704,0,0,0,5,5.6,1903,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0169547,American Beauty,1999.0,122.0,1113105.0,1,1,13.92266486381806,15,1990.0,0.5156542542154837,0,0,0,2,8.3,1275278,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0172761,Major Saab,1998.0,165.0,2151.0,1,2,7.674152921281675,10,1990.0,0.2740768900457741,0,0,0,2,5.3,2438,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0173682,Sky High,1985.0,109.0,1259.0,1,4,7.138866999945524,8,1980.0,0.1741187073157445,0,0,0,2,3.5,1350,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0177215,Seven Girlfriends,1999.0,99.0,1465.0,1,2,7.290292882446597,17,1990.0,0.2700108474980221,0,0,0,2,5.7,1582,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0178988,Whiteboyz,1999.0,92.0,1866.0,1,4,7.532088143541722,9,1990.0,0.2789662275385823,0,0,0,1,5.4,2110,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0180073,Quills,2000.0,124.0,53239.0,1,1,10.882565272509048,6,2000.0,0.4185602027888095,0,0,0,1,7.2,58962,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0180748,In China They Eat Dogs,1999.0,91.0,21311.0,1,1,9.967025573340116,22,1990.0,0.36914909530889317,0,0,0,5,7.3,24444,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0181051,Tight Skin 4,1991.0,90.0,1496.0,1,3,7.311218384419629,12,1990.0,0.20889195384056083,0,0,1,3,7.5,1871,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0181875,Almost Famous,2000.0,122.0,267258.0,1,1,12.495973504653278,13,2000.0,0.4806143655635876,0,0,0,2,7.9,313807,3,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0188674,Human Traffic,1999.0,99.0,24421.0,1,1,10.103239644392968,13,1990.0,0.37419406090344326,0,0,0,2,7.1,29233,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0194314,Romance,1999.0,84.0,10561.0,1,1,9.26501793326688,7,1990.0,0.34314881234321776,0,0,0,1,5.2,13217,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0196857,Play It to the Bone,1999.0,124.0,3401.0,1,1,8.132118772955806,19,1990.0,0.30118958418354835,0,0,0,5,5.5,12722,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
tt0200768,Sword of the Beast,1965.0,85.0,3401.0,1,2,8.132118772955806,18,1960.0,0.13331342250747225,0,0,0,4,7.5,3314,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0206963,My First Mister,2001.0,109.0,5591.0,1,1,8.629092283913646,15,2000.0,0.34516369135654584,0,0,0,3,7.1,6131,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0217086,Devil in the Flesh 2,2000.0,92.0,1383.0,1,1,7.232733136177615,20,2000.0,0.278182043699139,0,0,1,5,4.7,1698,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0221027,Blow,2001.0,124.0,250058.0,1,3,12.429452169000765,4,2000.0,0.4971780867600306,0,0,0,1,7.5,286669,3,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0233289,The Bare Wench Project,2000.0,76.0,1015.0,1,1,6.923628628138427,22,2000.0,0.2662934087745549,0,0,0,4,3.4,1204,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
tt0238112,Captain Corelli's Mandolin,2001.0,131.0,33883.0,1,2,10.430698205551442,26,2000.0,0.4172279282220577,0,0,0,3,5.9,37311,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
tt0239096,The Humpbacked Horse,1975.0,73.0,1032.0,2,4,6.940222469119639,20,1970.0,0.13608279351214977,0,0,0,3,7.4,1324,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0239102,Wild Flowers,2000.0,81.0,1353.0,1,4,7.21081845347222,12,2000.0,0.2773391712873931,0,1,0,2,7.0,1588,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0239948,Saving Silverman,2001.0,90.0,40090.0,1,2,10.598907149201738,16,2000.0,0.4239562859680695,0,0,0,2,5.9,45735,3,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0241303,Chocolat,2000.0,121.0,185588.0,1,2,12.131289830336486,8,2000.0,0.4665880703975572,0,0,0,1,7.2,209794,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0242423,"Dude, Where's My Car?",2000.0,83.0,137825.0,1,1,11.833747299009287,21,2000.0,0.4551441268849726,0,0,0,4,5.5,152189,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
tt0242998,Valentine,2001.0,96.0,27338.0,1,5,10.216069533164237,9,2000.0,0.4086427813265695,0,0,0,1,4.9,31770,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
tt0243889,Eureka,2000.0,217.0,3779.0,1,1,8.237479288613633,6,2000.0,0.31682612648513975,0,0,0,1,7.7,4667,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0245674,Thir13en Ghosts,2001.0,91.0,85019.0,1,5,11.350641801912781,15,2000.0,0.45402567207651123,0,0,1,2,5.6,100582,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
tt0245910,Cheap Smokes,2000.0,85.0,3401.0,1,2,8.132118772955806,12,2000.0,0.3127737989598387,0,1,0,2,7.4,4484,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0248216,Na Tum Jaano Na Hum,2002.0,158.0,2833.0,1,2,7.949444420250626,19,2000.0,0.33122685084377607,0,0,0,5,4.9,3205,3,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0250122,Yeshwant,1997.0,145.0,1105.0,1,3,7.00850518208228,8,1990.0,0.24167259248559586,0,0,0,1,7.2,1328,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0252444,Rabbit-Proof Fence,2002.0,94.0,28327.0,1,2,10.25160599379174,18,2000.0,0.4271502497413225,0,0,0,2,7.4,31583,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0252618,Koseyi Donen Adam,1978.0,82.0,2713.0,1,3,7.906178840394815,17,1970.0,0.16471205917489198,0,0,0,3,7.1,3465,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0253619,Sahte Kabadayi,1976.0,77.0,5720.0,1,1,8.651898894268529,14,1970.0,0.17303797788537056,0,0,0,2,7.6,6979,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0253963,Yedi Bela Husnu,1983.0,84.0,3401.0,1,1,8.132118772955806,15,1980.0,0.18911904123153037,0,0,0,3,7.6,8313,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0254775,The Red Siren,2002.0,118.0,1317.0,1,5,7.183870715062453,13,2000.0,0.2993279464609355,0,0,0,3,5.2,1430,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0255641,Thalavattam,1986.0,147.0,1187.0,1,1,7.080026499922591,11,1980.0,0.17700066249806476,0,0,0,1,7.9,1440,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0256408,Startup.com,2001.0,107.0,3386.0,2,0,8.127699852817772,11,2000.0,0.32510799411271085,0,0,0,1,7.1,3511,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0257516,Cursed,2005.0,97.0,32084.0,1,1,10.376143910184616,6,2000.0,0.4941020909611722,0,0,0,1,5.1,37256,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0257568,Kangaroo Jack,2003.0,89.0,31020.0,1,3,10.3424196734772,13,2000.0,0.44967042058596524,0,0,0,2,4.5,35624,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0265298,Big Fat Liar,2002.0,88.0,36534.0,1,2,10.506025984225317,12,2000.0,0.4377510826760549,0,0,0,3,5.5,42741,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
tt0265666,The Royal Tenenbaums,2001.0,110.0,280138.0,1,2,12.543041187542917,20,2000.0,0.5017216475017167,0,0,0,3,7.6,332777,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0266519,Everything for a Reason,2000.0,89.0,1541.0,1,1,7.340835554123275,23,2000.0,0.2823398290047413,0,0,0,4,5.6,1563,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0269856,Ritual,2000.0,128.0,3401.0,1,2,8.132118772955806,6,2000.0,0.3127737989598387,0,0,0,1,7.5,3288,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0270053,Vizontele,2001.0,110.0,35543.0,2,1,10.478526644615744,9,2000.0,0.4191410657846298,0,0,0,1,8.0,41058,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
tt0270980,My Boss's Daughter,2003.0,86.0,29085.0,1,1,10.278012237737656,18,2000.0,0.4468700972929415,0,0,0,3,4.7,31585,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0271136,Quicksand,2003.0,95.0,2467.0,1,2,7.811163385025279,9,2000.0,0.33961579934892516,0,0,0,1,5.3,2987,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0277412,Unspeakable,2002.0,108.0,3401.0,1,1,8.132118772955806,11,2000.0,0.3388382822064919,0,0,0,1,3.6,1572,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0278295,All About the Benjamins,2002.0,95.0,14584.0,1,2,9.587748882301822,23,2000.0,0.3994895367625759,0,0,0,4,5.8,16494,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0279112,"Godzilla, Mothra and King Ghidorah: Giant Monsters All-Out Attack",2001.0,105.0,5897.0,1,3,8.682368589375221,65,2000.0,0.34729474357500884,0,0,0,9,7.0,7973,3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0280486,Bad Company,2002.0,116.0,47361.0,1,4,10.765575498395966,11,2000.0,0.4485656457664986,0,0,0,2,5.6,51920,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0282120,The Wild Thornberrys,2002.0,85.0,14543.0,2,6,9.58493381641726,20,2000.0,0.39937224235071916,0,0,0,3,5.7,15798,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0285441,Atanarjuat: The Fast Runner,2001.0,172.0,6537.0,1,5,8.785386587284156,27,2000.0,0.35141546349136626,0,1,0,4,7.4,7080,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0286476,Autumn Spring,2001.0,100.0,1777.0,1,1,7.48324441607385,13,2000.0,0.299329776642954,0,0,0,2,7.4,1885,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0287471,Late Marriage,2001.0,102.0,3279.0,1,1,8.09559870137819,13,2000.0,0.3238239480551276,0,0,0,2,7.1,3673,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0288045,The Medallion,2003.0,88.0,40738.0,1,5,10.614941143578706,13,2000.0,0.4615191801555959,0,0,0,2,5.2,46051,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0289229,Hukkle,2002.0,78.0,3666.0,1,1,8.207129168071326,6,2000.0,0.34196371533630526,0,0,0,1,7.0,4099,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
tt0289320,Stuff and Dough,2001.0,90.0,2064.0,1,2,7.632885505395133,15,2000.0,0.3053154202158053,0,1,0,3,7.3,2533,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0291392,Novo,2002.0,98.0,2583.0,1,2,7.857093864902493,4,2000.0,0.32737891103760386,0,0,0,1,5.6,2780,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0293508,The Phantom of the Opera,2004.0,143.0,119971.0,1,3,11.695013661204392,24,2000.0,0.5315915300547451,0,0,0,5,7.2,137921,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
tt0297780,Beyond the Limits,2003.0,100.0,1131.0,1,2,7.0317412587631285,17,2000.0,0.3057278808157882,0,0,0,3,4.7,1286,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0301848,Slash,2002.0,93.0,1580.0,1,2,7.365812837209472,5,2000.0,0.30690886821706137,0,0,0,1,4.3,1720,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0301893,State Property,2002.0,88.0,2069.0,1,2,7.635303886259415,14,2000.0,0.3181376619274756,0,0,0,2,4.3,2387,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0301989,Visitors,2003.0,100.0,3401.0,1,1,8.132118772955806,8,2000.0,0.3535703814328611,0,0,0,1,5.0,1445,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
tt0301992,Full Moon Party,2002.0,100.0,1533.0,1,1,7.335633981927201,15,2000.0,0.3056514159136334,0,0,0,3,4.2,1630,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0303021,Second Name,2002.0,93.0,3401.0,1,3,8.132118772955806,11,2000.0,0.3388382822064919,0,0,0,2,5.4,1571,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
tt0303353,The Kid Stays in the Picture,2002.0,93.0,7280.0,2,2,8.893023494394711,28,2000.0,0.3705426455997796,0,0,0,6,7.3,8303,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0307538,Swing,2002.0,90.0,1022.0,1,1,6.930494765951626,5,2000.0,0.2887706152479844,0,0,0,1,7.2,1120,3,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
tt0307901,25th Hour,2002.0,135.0,175552.0,1,1,12.075696270598952,9,2000.0,0.5031540112749563,0,0,1,2,7.6,191104,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0309986,Paper Soldiers,2002.0,88.0,3401.0,2,5,8.132118772955806,14,2000.0,0.3388382822064919,0,0,0,2,5.4,1583,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0311429,The League of Extraordinary Gentlemen,2003.0,110.0,3401.0,1,3,8.132118772955806,37,2000.0,0.3535703814328611,0,0,0,5,5.8,191491,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
tt0312329,Against the Ropes,2004.0,110.0,7062.0,1,2,8.862625169408922,17,2000.0,0.40284659860949645,0,0,0,3,5.3,7637,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
tt0314067,Philanthropy,2002.0,110.0,12905.0,1,1,9.465447598495786,12,2000.0,0.3943936499373244,0,0,0,1,8.4,14622,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0314121,Mortadelo & Filemon: The Big Adventure,2003.0,107.0,3407.0,1,3,8.133880887949207,38,2000.0,0.3536469951282264,0,1,0,6,5.3,3824,3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0315632,Road,2002.0,134.0,1246.0,1,1,7.1284959456800365,4,2000.0,0.29702066440333486,0,0,0,1,5.7,1467,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tt0317705,The Incredibles,2004.0,115.0,687778.0,1,1,13.441222844382754,15,2000.0,0.6109646747446706,0,0,0,2,8.0,893634,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
tt0317910,The Fog of War,2003.0,107.0,23943.0,1,0,10.083473049532534,14,2000.0,0.43841187171880586,0,0,0,4,8.0,26126,3,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
